ID,Lens,Status,Score,Query,Expected_Types,Expected_Values,Actual_Entities
131,shopping_list,PASS,1.0,rejected membrane procurement list,"part, approval_status","membrane, rejected",shopping_list_term: ['procurement list']; approval_status: ['rejected']; part: ['membrane']
132,shopping_list,PASS,0.9,show oil filter shopping list,"equipment, part, shopping_list_term","filter, filter",equipment: ['Oil Filter']; shopping_list_term: ['shopping list']
133,shopping_list,PASS,1.0,find impeller parts request,"part, shopping_list_term",impeller,shopping_list_term: ['parts request']; action: ['find']; part: ['impeller']
134,shopping_list,PASS,1.0,display membrane order list,"part, shopping_list_term",membrane,"shopping_list_term: ['order list']; part: ['display', 'membrane']"
135,shopping_list,PASS,1.0,PENDING SHOPPING LIST ITEMS,"shopping_list_term, approval_status",pending,shopping_list_term: ['SHOPPING LIST ITEMS']; approval_status: ['PENDING']
136,shopping_list,PASS,1.0,Pending Shopping List Items,"shopping_list_term, approval_status",pending,shopping_list_term: ['Shopping List Items']; approval_status: ['Pending']
137,shopping_list,PASS,1.0,pending shoping list items,approval_status,pending,shopping_list_term: ['list items']; approval_status: ['pending']
138,shopping_list,PASS,1.0,things to buy,shopping_list_term,,shopping_list_term: ['to buy']
139,shopping_list,PASS,1.0,purchase requisition,shopping_list_term,,shopping_list_term: ['purchase requisition']
140,shopping_list,PASS,1.0,shopping list for yacht,shopping_list_term,,shopping_list_term: ['shopping list']
141,crew,PASS,0.84,active warnings,WARNING_STATUS,active,WARNING_STATUS: ['active warnings']
142,crew,PASS,0.84,active alerts,WARNING_STATUS,active,WARNING_STATUS: ['active alerts']
143,crew,PASS,0.84,acknowledged warnings,WARNING_STATUS,acknowledged,WARNING_STATUS: ['acknowledged warnings']
144,crew,PASS,0.84,dismissed warnings,WARNING_STATUS,dismissed,WARNING_STATUS: ['dismissed warnings']
145,crew,PASS,0.84,pending alerts,WARNING_STATUS,pending,WARNING_STATUS: ['pending alerts']
146,crew,PASS,1.0,compliant crew rest,REST_COMPLIANCE,,"REST_COMPLIANCE: ['compliant', 'crew rest']"
147,crew,PASS,1.0,non-compliant rest,REST_COMPLIANCE,,REST_COMPLIANCE: ['non-compliant rest']
148,crew,PASS,1.0,rest violations,REST_COMPLIANCE,,REST_COMPLIANCE: ['rest violations']
149,crew,PASS,1.0,compliance violation,REST_COMPLIANCE,,REST_COMPLIANCE: ['compliance violation']
150,crew,PASS,0.84,high severity active warnings,WARNING_STATUS,active,WARNING_STATUS: ['active warnings']; WARNING_SEVERITY: ['high severity']
151,crew,PASS,1.0,insufficient rest,REST_COMPLIANCE,,REST_COMPLIANCE: ['insufficient rest']
152,crew,PASS,1.0,not enough rest,REST_COMPLIANCE,,REST_COMPLIANCE: ['not enough rest']
153,crew,PASS,1.0,non complaint rest,REST_COMPLIANCE,,REST_COMPLIANCE: ['Compliant']
154,crew,PASS,1.0,active alrets,WARNING_STATUS,active,"WARNING_STATUS: ['active', 'Alerts']"
155,crew,PASS,0.84,active  warnings,WARNING_STATUS,active,WARNING_STATUS: ['active warnings']
156,crew,PASS,1.0,people not getting enough rest,REST_COMPLIANCE,,REST_COMPLIANCE: ['people not getting enough rest']
157,crew,PASS,0.84,high severity acknowledged warnings,WARNING_STATUS,acknowledged,WARNING_STATUS: ['acknowledged warnings']; WARNING_SEVERITY: ['high severity']
158,crew,PASS,1.0,critical or high warnings,WARNING_SEVERITY,critical,WARNING_SEVERITY: ['high warnings']; urgency_level: ['critical']
159,crew,PASS,0.84,active or pending warnings,WARNING_STATUS,pending,"WARNING_STATUS: ['active', 'pending warnings']"
160,crew,PASS,1.0,non-compliant crew with critical warnings,REST_COMPLIANCE,,WARNING_SEVERITY: ['critical warnings']; REST_COMPLIANCE: ['non-compliant']; person: ['crew']
161,crew,PASS,1.0,high severity active warnings for non-compliant crew,REST_COMPLIANCE,,WARNING_STATUS: ['active warnings']; REST_COMPLIANCE: ['non-compliant']; WARNING_SEVERITY: ['high severity']; person: ['crew']
162,crew,PASS,0.84,open to acknowledged warnings,WARNING_STATUS,acknowledged,"WARNING_STATUS: ['acknowledged warnings', 'open']"
163,crew,PASS,1.0,critical warnings and violations,WARNING_SEVERITY,critical,WARNING_SEVERITY: ['critical warnings']; REST_COMPLIANCE: ['violations']
164,crew,PASS,1.0,active warnings not dismissed,WARNING_STATUS,dismissed,"WARNING_STATUS: ['active warnings', 'dismissed']"
165,crew,PASS,1.0,critical critical warnings warnings,WARNING_SEVERITY,critical,WARNING_SEVERITY: ['critical warnings']; urgency_level: ['critical']
166,crew,PASS,1.0,show me all the critical warnings please,WARNING_SEVERITY,critical,WARNING_SEVERITY: ['critical warnings']
167,crew,PASS,1.0,bad rest,REST_COMPLIANCE,,REST_COMPLIANCE: ['bad rest']
168,crew,PASS,1.0,good compliance,REST_COMPLIANCE,,REST_COMPLIANCE: ['compliance']; status: ['good']
169,crew,PASS,1.0,MLC compliance,REST_COMPLIANCE,,"REST_COMPLIANCE: ['compliance', 'MLC']"
170,crew,PASS,1.0,STCW rest requirements,REST_COMPLIANCE,,REST_COMPLIANCE: ['rest requirements']; brand: ['STCW']
171,crew,PASS,1.0,engine department critical warnings,"equipment, WARNING_SEVERITY","engine, critical",WARNING_SEVERITY: ['critical warnings']; equipment: ['Engine']
172,crew,PASS,1.0,John Smith critical warnings,WARNING_SEVERITY,critical,WARNING_SEVERITY: ['critical warnings']; equipment_brand: ['Smith']
173,crew,PASS,0.92,deck crew active warnings this week,"location_on_board, WARNING_STATUS","deck, active",WARNING_STATUS: ['active warnings']; time_ref: ['this week']; person: ['crew']; location_on_board: ['Deck']
174,crew,PASS,1.0,watchkeeping crew non-compliant rest,REST_COMPLIANCE,,REST_COMPLIANCE: ['non-compliant rest']; person: ['crew']
175,crew,PASS,0.84,chief engineer acknowledged warnings,WARNING_STATUS,acknowledged,WARNING_STATUS: ['acknowledged warnings']; person: ['chief engineer']
176,crew,PASS,0.84,captain dismissed warnings,WARNING_STATUS,dismissed,WARNING_STATUS: ['dismissed warnings']; person: ['captain']
177,crew,PASS,1.0,rest complaince violations,REST_COMPLIANCE,,"REST_COMPLIANCE: ['Compliance', 'violations']"
178,crew,PASS,0.92,high severity active warnings deck crew,"location_on_board, WARNING_STATUS","deck, active",WARNING_STATUS: ['active warnings']; WARNING_SEVERITY: ['high severity']; person: ['crew']; location_on_board: ['Deck']
179,crew,PASS,1.0,non compliant crew rest records,REST_COMPLIANCE,,"REST_COMPLIANCE: ['crew rest', 'non compliant']"
180,work_order,PASS,0.9,port engine maintenance,"equipment, location_on_board","engine, port","action: ['maintenance']; equipment: ['Engine', 'Port']"
181,work_order,PASS,0.933,starboard generator oil change,"equipment, location_on_board, action","generator, starboard, change",equipment: ['Generator Oil']; location_on_board: ['Starboard']
182,work_order,PASS,0.9,main engine fuel filter replacement,"equipment, part","engine, filter",equipment_brand: ['filter replacement']; equipment: ['Main Engine']
183,work_order,PASS,0.867,hydraulic pump repair in engine room,"equipment, part, location_on_board, action","engine, pump, engine room, repair",equipment: ['Hydraulic Pump']; location_on_board: ['Engine Room']; equipment_brand: ['repair']
184,work_order,PASS,0.867,bow thruster service scheduled for tomorrow,"equipment, location_on_board, action","thruster, bow, service",equipment_brand: ['thruster service']; fault_classification: ['scheduled_maintenance']; time_ref: ['tomorrow']; location_on_board: ['Bow']
185,work_order,PARTIAL,0.707,check port side cooling pump pressure,"equipment, part, location_on_board, action","pump, pump, port, check",equipment: ['Cooling Pump Pressure']; location_on_board: ['Port Side']
186,work_order,PASS,1.0,replace starboard engine turbocharger,"equipment, location_on_board, action","engine, starboard, replace","equipment: ['Engine', 'Turbocharger']; location_on_board: ['Starboard']; action: ['replace_component']"
187,work_order,PASS,1.0,inspect fire suppression system valves,action,inspect,equipment_brand: ['suppression system']; action: ['inspect_component']; system: ['Fire']; equipment_type: ['valves']
188,work_order,PASS,1.0,emergency generator battery replacement,equipment,generator,equipment_brand: ['emergency generator']; action: ['replacement']; equipment: ['Battery']
189,work_order,PASS,0.867,clean bilge pump strainer,"equipment, part, location_on_board, action","pump, pump, bilge, clean","equipment: ['Pump', 'Strainer']; location_on_board: ['Bilge']"
190,work_order,PASS,1.0,calibrate navigation radar,"equipment, action","radar, calibrate",equipment: ['Navigation Radar']; action: ['calibrate_parameter']
191,work_order,PASS,1.0,troubleshoot air conditioning compressor noise,"equipment, action","compressor, troubleshoot","equipment: ['Air Conditioning', 'Compressor']; action: ['troubleshoot_system']; symptom: ['noise']"
192,work_order,PASS,0.8,flush freshwater system with descaler,action,flush,equipment_brand: ['freshwater']
193,work_order,PASS,0.8,test steering hydraulic pressure,action,test,sensor_reading: ['`hydraulic_pressure_reading`']; system: ['Steering']; equipment_brand: ['test']
194,work_order,PASS,1.0,overhaul main engine cylinder head,"equipment, action","engine, overhaul","equipment: ['Main Engine']; action: ['overhaul_component']; part: ['cylinder', 'head']"
195,work_order,PASS,1.0,adjust bow thruster control panel settings,"equipment, location_on_board, action","thruster, bow, adjust",equipment: ['Thruster']; part: ['control panel']; location_on_board: ['Bow']; action: ['adjust_parameter']
196,work_order,PASS,1.0,lubricate windlass gearbox,equipment,windlass,"equipment: ['Gearbox', 'Windlass']; action: ['lubricate_component']"
197,work_order,PASS,1.0,investigate galley refrigerator cooling issue,"equipment, location_on_board","refrigerator, galley",equipment: ['Refrigerator Cooling']; action: ['investigate']; location_on_board: ['Galley']
198,work_order,PASS,0.9,port engine,"equipment, location_on_board","engine, port","equipment: ['Engine', 'Port']"
199,work_order,PASS,1.0,starboard generator,"equipment, location_on_board","generator, starboard",equipment: ['Generator']; location_on_board: ['Starboard']
200,work_order,PASS,0.9,main pump,"equipment, part","pump, pump",equipment: ['Main Pump']
201,work_order,PASS,1.0,backup compressor,equipment,compressor,equipment: ['Backup Compressor']
202,work_order,PASS,1.0,auxiliary thruster,equipment,thruster,equipment: ['Thruster']; equipment_brand: ['auxiliary']
203,work_order,PASS,0.9,emergency fire pump,"equipment, part","pump, pump",equipment: ['Fire Pump']; equipment_brand: ['emergency']
204,work_order,PASS,1.0,aft stabilizer fin,location_on_board,aft,equipment: ['Stabilizer']; location_on_board: ['Aft']
205,work_order,PASS,0.84,upper deck crane,"equipment, location_on_board","crane, deck",location_on_board: ['Upper Deck']; equipment: ['Crane']
206,work_order,PASS,0.8,engine room ventilation fan,"equipment, location_on_board","engine, engine room",location_on_board: ['Engine Room']; equipment_brand: ['ventilation fan']
207,work_order,PASS,1.0,port side bow thruster,"equipment, location_on_board","thruster, port",location_on_board: ['Port Side Bow']; equipment: ['Thruster']
208,work_order,PASS,1.0,starboard engine cylinder liner,"equipment, part, location_on_board","engine, liner, starboard","location_on_board: ['Starboard']; equipment: ['Engine']; part: ['cylinder', 'liner']"
209,work_order,PASS,0.9,main engine fuel injection pump,"equipment, part","engine, pump","equipment: ['Engine Fuel', 'Pump']; action: ['inspection']"
210,work_order,PASS,0.8,primary cooling water pump,"equipment, part","pump, pump",qualifier: ['primary']; system: ['Cooling']; equipment_brand: ['water pump']
211,work_order,PASS,1.0,secondary hydraulic steering motor,equipment,motor,equipment_type: ['hydraulic steering']; qualifier: ['secondary']; equipment: ['Motor']
212,work_order,PASS,0.9,work order 999 engine repair,"equipment, action","engine, repair",equipment: ['Engine']; source_type: ['work order']; equipment_brand: ['repair']
213,work_order,PASS,1.0,oil chnge on port engin,location_on_board,port,equipment: ['Engine']; location_on_board: ['Port']; system: ['Oil']
214,work_order,PASS,0.9,recieving shipment for pump parst,"equipment, part","pump, pump",equipment: ['Pump']; receiving_status: ['shipment']
215,work_order,PASS,1.0,bilge pum not working,location_on_board,bilge,symptom: ['not working']; location_on_board: ['Bilge']
216,work_order,PASS,1.0,starborad engine troubleshoot,"equipment, action","engine, troubleshoot",action: ['troubleshoot_system']; equipment: ['Engine']; brand: ['Starboard']
217,work_order,PASS,0.9,enjine room fire pump,"equipment, part","pump, pump","equipment: ['Engine', 'Fire Pump']"
218,work_order,PASS,1.0,steerin gear adjust,action,adjust,equipment: ['Gear']; action: ['adjust_parameter']
219,work_order,PASS,1.0,battry charger replacement,equipment,charger,"action: ['replacement']; equipment: ['Battery', 'Charger']"
220,work_order,PASS,0.9,emergancy generator test,"equipment, action","generator, test",equipment: ['Generator']; equipment_brand: ['test']
221,work_order,PASS,0.8,check that thing,action,check,
222,work_order,PASS,0.8,something in engine room,"equipment, location_on_board","engine, engine room",location_on_board: ['Engine Room']
223,work_order,PASS,0.933,overhaul port engine,"equipment, location_on_board, action","engine, port, overhaul","equipment: ['Engine', 'Port']; action: ['overhaul_component']"
224,work_order,PASS,1.0,troubleshoot generator alarm,"equipment, action","generator, troubleshoot",equipment: ['Generator']; action: ['troubleshoot_system']; symptom: ['alarm']
225,work_order,PASS,1.0,diagnose cooling system,action,diagnose,system: ['Cooling System']; action: ['diagnose']
226,work_order,PASS,0.9,recondition fuel injection pump,"equipment, part","pump, pump","equipment: ['Pump', 'Recondition Fuel']; action: ['inspection']"
227,work_order,PASS,0.9,rebuild gearbox,"equipment, action","gearbox, rebuild",equipment: ['Gearbox']
228,work_order,PASS,1.0,assess battery condition,equipment,battery,"equipment: ['Air Conditioner', 'Battery']; action: ['assess']"
229,work_order,PASS,0.8,monitor engine temperature,equipment,engine,sensor_reading: ['`engine_temperature_reading`']; action: ['monitor_parameter']
